itemid,country_alpha2,hudoc_decision_body,case_importance,has_separate_opinion,represented,num_violations_found,violation_type,num_applicants,judgment_year,judgment_month,violated_articles_count,violated_article_6,violated_article_3,violated_article_5,violated_article_13,violated_article_8,violated_article_P1_1,violated_article_2,violated_article_10,violated_article_11,violated_article_14,violated_article_34,violated_article_9,violated_article_P1_3,violated_article_38,violated_article_P4_2,violated_article_7,violated_article_P7_4,violated_article_P1_2,violated_article_18,violated_article_P7_2,app_sex_male_ratio,app_sex_female_ratio,app_sex_unknown_ratio,app_age_child_ratio,app_age_adolescent_ratio,app_age_adult_ratio,app_age_elderly_ratio,app_age_unknown_ratio,app_birth_year_median,app_unique_nationality_count,app_multi_nationality_flag,perapp_unique_beneficiary_category_count,perapp_has_joint_beneficiary_category_flag,rl_violation_type_procedural_ratio,rl_violation_type_both_ratio,rl_violation_duration_months,rl_violation_duration_months_missing_ratio,gdp_per_capita_log1p,gdp_constant_2015_log1p
001-222300,ru,COMMITTEE,4,0,1,1,substantive,2,2023,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222303,tr,COMMITTEE,4,0,1,1,substantive,4,2023,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1970.0,1,0,4,0,0.0,0.0,0.0,1.0,9.50122441726,27.8733104785
001-222307,md,CHAMBER,3,0,1,3,both,1,2023,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1985.0,1,0,1,0,0.0,1.0,24.0,0.0,8.82476405605,22.9471306885
001-222308,md,COMMITTEE,4,0,1,2,substantive,1,2023,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,8.82476405605,22.9471306885
001-222309,hr,COMMITTEE,4,0,1,2,procedural,1,2023,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,2.0,0.0,10.0071819378,24.9202224554
001-222310,md,CHAMBER,3,0,1,1,substantive,4,2023,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.75,0.0,0.5,0.25,0.25,0.0,0.0,2005.5,1,0,0,0,0.0,0.0,1.4,0.0,8.82476405605,22.9471306885
001-222311,hr,CHAMBER,3,0,1,1,both,1,2023,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1992.0,1,0,1,0,0.0,1.0,0.0,1.0,10.0071819378,24.9202224554
001-222315,tr,COMMITTEE,4,0,1,1,substantive,1,2023,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.50122441726,27.8733104785
001-222317,ro,COMMITTEE,4,0,1,1,procedural,17,2023,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.8235294117647058,0.1764705882352941,0.0,1979.0,0,0,17,0,1.0,0.0,336.0,0.0,9.81166929668,26.1838256803
001-222319,ru,COMMITTEE,4,0,1,1,substantive,1,2023,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222321,at,CHAMBER,4,0,1,1,substantive,4,2023,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1972.0,1,0,0,0,0.0,0.0,0.0,1.0,10.9434197557,26.7744317904
001-222322,ru,COMMITTEE,4,0,1,3,both,3,2023,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1988.0,2,1,3,0,0.0,1.0,0.0,1.0,9.55820374649,28.066184141
001-222326,ru,COMMITTEE,4,0,1,1,substantive,2,2023,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1971.0,2,1,1,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222750,ru,GRANDCHAMBER,1,0,1,1,substantive,6,2023,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1987.0,1,0,0,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222408,az,CHAMBER,4,0,1,1,procedural,1,2023,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1963.0,1,0,1,0,1.0,0.0,16.0,0.0,8.87263134411,24.7760733926
001-222409,az,CHAMBER,3,0,1,1,substantive,2,2023,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1970.0,0,0,0,0,0.0,0.0,0.0,1.0,8.87263134411,24.7760733926
001-222411,ua,CHAMBER,3,0,1,1,procedural,1,2023,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1986.0,1,0,1,0,1.0,0.0,0.0,1.0,8.54492472221,25.0580901253
001-222412,hu,COMMITTEE,4,0,1,1,both,1,2023,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0.0,1.0,0.0,1.0,10.0092712291,25.779973253
001-222413,ge,CHAMBER,3,1,1,1,procedural,4,2023,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.75,0.0,0.0,0.0,0.75,0.25,0.0,1969.5,1,0,0,0,1.0,0.0,0.0,1.0,9.02216205055,23.8571932077
001-222414,es,CHAMBER,3,1,1,1,substantive,2,2023,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1973.0,1,0,2,0,0.0,0.0,0.0,1.0,10.4191282415,27.9537435794
001-222812,fr,CHAMBER,1,0,1,1,procedural,1,2023,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1988.0,1,0,0,0,1.0,0.0,13.0,0.0,10.7077542482,28.6199518269
001-222072,lt,GRANDCHAMBER,1,1,1,1,substantive,1,2023,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0.0,0.0,12.0,0.0,10.2323237725,24.7058806037
001-222647,am,COMMITTEE,4,0,1,1,both,1,2023,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,1.0,0.5,0.0,9.00701013536,23.4580335246
001-222648,am,COMMITTEE,4,0,1,1,procedural,1,2023,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,9.00701013536,23.4580335246
001-222650,ro,COMMITTEE,4,0,1,1,procedural,2,2023,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,9.81166929668,26.1838256803
001-222651,ru,CHAMBER,3,0,1,5,both,1,2023,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1957.0,1,0,1,0,0.0,1.0,5.0,0.0,9.55820374649,28.066184141
001-222652,at,COMMITTEE,4,0,1,1,procedural,1,2023,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,1.0,0.0,0.0,1.0,10.9434197557,26.7744317904
001-222653,at,COMMITTEE,4,0,1,1,substantive,1,2023,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,10.9434197557,26.7744317904
001-222654,ru,CHAMBER,1,0,1,4,substantive,6,2023,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0,1983.5,1,0,4,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222655,ee,COMMITTEE,4,0,1,1,procedural,1,2023,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,54.0,0.0,10.3177474227,24.0403163612
001-222657,es,CHAMBER,3,1,1,1,substantive,1,2023,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1978.0,0,0,0,0,0.0,0.0,0.0,1.0,10.4191282415,27.9537435794
001-222771,ru,COMMITTEE,4,0,1,1,substantive,2,2023,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222772,am,COMMITTEE,4,0,1,1,procedural,1,2023,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,12.33,0.0,9.00701013536,23.4580335246
001-222773,ru,COMMITTEE,4,0,1,2,substantive,1,2023,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222774,am,COMMITTEE,4,0,1,1,procedural,1,2023,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,9.00701013536,23.4580335246
001-222775,gr,COMMITTEE,4,0,1,1,procedural,1,2023,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,10.058125702,26.1127198633
001-222777,bg,COMMITTEE,4,0,1,1,procedural,1,2023,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0667,0.0,9.67119027319,24.8679001383
001-222781,md,COMMITTEE,4,0,1,1,substantive,1,2023,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,21.0,0.0,8.82476405605,22.9471306885
001-222783,ru,CHAMBER,3,0,1,3,both,10,2023,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1986.0,1,0,1,0,0.0,1.0,54.0,0.0,9.55820374649,28.066184141
001-222784,ro,COMMITTEE,4,0,1,2,substantive,1,2023,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.81166929668,26.1838256803
001-222786,it,COMMITTEE,4,0,1,1,substantive,5,2023,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.4,0.6,0.0,1955.0,1,0,1,0,0.0,0.0,0.0,1.0,10.5784219802,28.3339202088
001-222787,az,COMMITTEE,4,0,1,1,substantive,1,2023,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,0.0,0.0,0.0,1.0,8.87263134411,24.7760733926
001-222788,it,COMMITTEE,4,0,1,2,substantive,1,2023,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1.0,10.5784219802,28.3339202088
001-222789,az,CHAMBER,3,0,1,1,substantive,1,2023,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1953.0,1,0,1,0,0.0,0.0,300.0,0.0,8.87263134411,24.7760733926
001-222790,cz,CHAMBER,3,0,1,1,procedural,1,2023,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1957.0,0,0,1,0,1.0,0.0,0.0,1.0,10.3660446,26.1179938729
001-222791,hu,CHAMBER,3,0,1,2,both,1,2023,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1996.0,1,0,1,0,0.0,1.0,0.0,1.0,10.0092712291,25.779973253
001-222793,pl,COMMITTEE,4,0,0,1,procedural,1,2023,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.9333333333333332,0.0,10.0054241863,27.1827646809
001-222867,rs,CHAMBER,3,0,1,2,substantive,1,2023,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1957.0,1,0,1,0,0.0,0.0,0.0,1.0,9.41594769418,24.7190095136
001-222870,tr,CHAMBER,3,0,1,1,procedural,1,2023,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1980.0,1,0,0,0,1.0,0.0,0.0013698630136986,0.0,9.50122441726,27.8733104785
001-222872,ru,CHAMBER,3,0,1,1,substantive,1,2023,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2007.0,1,0,1,0,0.0,0.0,43.0,0.0,9.55820374649,28.066184141
001-223108,sk,CHAMBER,3,0,1,3,both,1,2023,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,1.0,72.0,0.0,10.1111467766,25.3790200694
001-222894,it,COMMITTEE,4,0,1,1,substantive,1,2023,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,10.5784219802,28.3339202088
001-222895,ru,COMMITTEE,4,0,1,1,procedural,4,2023,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1981.0,0,0,0,0,1.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222896,bg,COMMITTEE,4,0,1,1,substantive,4,2023,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1966.0,0,0,4,0,0.0,0.0,0.0,1.0,9.67119027319,24.8679001383
001-222897,ru,COMMITTEE,4,0,1,3,substantive,9,2023,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1981.0,0,0,0,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222898,ge,CHAMBER,4,0,1,1,substantive,1,2023,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,1,0,1,0,0.0,0.0,7.5,0.0,9.02216205055,23.8571932077
001-222899,am,COMMITTEE,4,0,1,1,substantive,2,2023,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1979.5,0,0,2,0,0.0,0.0,0.0,1.0,9.00701013536,23.4580335246
001-222902,hr,COMMITTEE,4,0,1,1,procedural,1,2023,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1977.0,0,0,1,0,1.0,0.0,0.0,1.0,10.0071819378,24.9202224554
001-222903,ru,COMMITTEE,4,0,1,4,substantive,29,2023,2,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.9310344827586208,0.0689655172413793,0.0,1985.0,0,0,28,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222905,ru,COMMITTEE,4,0,0,1,substantive,4,2023,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.0,0,0,4,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222906,ru,COMMITTEE,4,0,1,2,substantive,7,2023,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1986.0,0,0,7,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222907,ru,COMMITTEE,4,0,1,4,substantive,6,2023,2,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1988.5,0,0,6,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222908,ru,COMMITTEE,4,0,1,1,substantive,7,2023,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1979.0,0,0,7,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222909,ru,COMMITTEE,4,0,1,4,substantive,11,2023,2,4,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.9090909090909092,0.0909090909090909,0.0,1991.0,0,0,11,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222911,ru,COMMITTEE,4,0,1,3,substantive,20,2023,2,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1994.0,0,0,20,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222912,ua,COMMITTEE,4,0,1,5,substantive,1,2023,2,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.0,0,0,1,0,0.0,0.0,0.0,1.0,8.54492472221,25.0580901253
001-222913,hr,COMMITTEE,4,0,1,1,substantive,1,2023,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1969.0,0,0,1,0,0.0,0.0,22.0,0.0,10.0071819378,24.9202224554
001-222914,am,COMMITTEE,4,0,1,3,substantive,2,2023,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1961.0,0,0,2,0,0.0,0.0,0.0,1.0,9.00701013536,23.4580335246
001-222916,ru,COMMITTEE,4,0,1,3,substantive,16,2023,2,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1993.5,0,0,16,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222917,ua,COMMITTEE,4,0,1,4,substantive,1,2023,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1982.0,0,0,1,0,0.0,0.0,0.0,1.0,8.54492472221,25.0580901253
001-222918,ua,COMMITTEE,4,0,1,4,substantive,3,2023,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1962.0,0,0,3,0,0.0,0.0,0.0,1.0,8.54492472221,25.0580901253
001-222921,ua,COMMITTEE,4,0,1,3,substantive,1,2023,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,0,0,1,0,0.0,0.0,0.0,1.0,8.54492472221,25.0580901253
001-222922,am,COMMITTEE,4,0,1,1,substantive,1,2023,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1986.0,0,0,1,0,0.0,0.0,0.0,1.0,9.00701013536,23.4580335246
001-222923,ua,COMMITTEE,4,0,1,4,substantive,4,2023,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1995.0,0,0,4,0,0.0,0.0,0.0,1.0,8.54492472221,25.0580901253
001-222924,sk,COMMITTEE,4,0,1,1,procedural,1,2023,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1978.0,1,0,1,0,1.0,0.0,89.0,0.0,10.1111467766,25.3790200694
001-222925,sk,COMMITTEE,4,0,1,1,procedural,1,2023,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1978.0,0,0,1,0,1.0,0.0,71.0,0.0,10.1111467766,25.3790200694
001-222926,rs,COMMITTEE,4,0,1,2,substantive,6,2023,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1954.5,0,0,6,0,0.0,0.0,0.0,1.0,9.41594769418,24.7190095136
001-223017,md,COMMITTEE,4,0,1,1,substantive,1,2023,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,8.82476405605,22.9471306885
001-223259,lu,GRANDCHAMBER,1,1,1,1,substantive,1,2023,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1976.0,1,0,1,0,0.0,0.0,0.0,1.0,11.7998443901,24.9754248787
001-223020,az,COMMITTEE,4,0,1,2,substantive,1,2023,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,8.87263134411,24.7760733926
001-223022,az,COMMITTEE,4,0,1,1,substantive,17,2023,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.2352941176470588,0.7058823529411765,0.0588235294117647,0.0,1979.0,0,0,1,0,0.0,0.0,0.0,1.0,8.87263134411,24.7760733926
001-223023,ge,CHAMBER,3,0,1,1,both,1,2023,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1966.0,1,0,1,0,0.0,1.0,14.0,0.0,9.02216205055,23.8571932077
001-223024,pl,CHAMBER,3,0,1,1,procedural,1,2023,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1986.0,1,0,1,0,1.0,0.0,102.0,0.0,10.0054241863,27.1827646809
001-223025,ua,COMMITTEE,4,0,1,1,procedural,1,2023,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,58.7,0.0,8.54492472221,25.0580901253
001-223106,al,CHAMBER,3,0,1,1,substantive,1,2023,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1968.0,1,0,1,0,0.0,0.0,5.17,0.0,9.18316126558,23.428844715
001-223099,az,COMMITTEE,4,0,1,2,procedural,3,2023,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1979.0,1,0,1,0,1.0,0.0,0.0,1.0,8.87263134411,24.7760733926
001-223100,az,COMMITTEE,4,0,1,2,procedural,2,2023,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,8.87263134411,24.7760733926
001-223101,az,COMMITTEE,4,0,1,1,substantive,4,2023,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1978.5,1,0,0,0,0.0,0.0,0.0,1.0,8.87263134411,24.7760733926
001-223102,az,COMMITTEE,4,0,1,1,procedural,2,2023,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,8.87263134411,24.7760733926
