itemid,country_alpha2,hudoc_decision_body,case_importance,has_separate_opinion,represented,num_violations_found,violation_type,num_applicants,judgment_year,judgment_month,violated_articles_count,violated_article_6,violated_article_3,violated_article_5,violated_article_13,violated_article_8,violated_article_P1_1,violated_article_2,violated_article_10,violated_article_11,violated_article_14,violated_article_34,violated_article_9,violated_article_P1_3,violated_article_38,violated_article_P4_2,violated_article_7,violated_article_P7_4,violated_article_P1_2,violated_article_18,violated_article_P7_2,app_sex_male_ratio,app_sex_female_ratio,app_sex_unknown_ratio,app_age_child_ratio,app_age_adolescent_ratio,app_age_adult_ratio,app_age_elderly_ratio,app_age_unknown_ratio,app_birth_year_median,app_unique_nationality_count,app_multi_nationality_flag,perapp_unique_beneficiary_category_count,perapp_has_joint_beneficiary_category_flag,rl_violation_type_procedural_ratio,rl_violation_type_both_ratio,rl_violation_duration_months,rl_violation_duration_months_missing_ratio,gdp_per_capita_log1p,gdp_constant_2015_log1p
001-202556,ua,COMMITTEE,4,0,1,1,substantive,3,2020,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1970.0,1,0,2,0,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-202559,bg,COMMITTEE,4,0,1,1,substantive,2,2020,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,1954.0,1,0,0,0,0.0,0.0,0.0,1.0,9.28370346449,24.7358292888
001-202945,ua,COMMITTEE,4,0,1,1,substantive,1,2020,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1984.0,0,0,1,0,0.0,0.0,6.5,0.0,8.21899448912,25.3094401545
001-202620,ba,CHAMBER,4,0,0,2,substantive,1,2020,6,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1962.0,0,0,1,0,0.0,0.0,4.0,0.0,8.72116401577,23.6200565392
001-202622,ro,CHAMBER,4,0,1,1,substantive,1,2020,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1953.0,1,0,1,0,0.0,0.0,31.0,0.0,9.47348718074,26.0661070217
001-202632,ru,COMMITTEE,4,0,1,2,substantive,1,2020,6,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.0,0,0,1,0,0.0,0.0,44.43,0.0,9.22121375673,27.9836245388
001-202633,ru,CHAMBER,3,0,1,1,substantive,1,2020,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,60.0,0.0,9.22121375673,27.9836245388
001-202634,ru,CHAMBER,4,0,1,1,substantive,1,2020,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1955.0,0,0,1,0,0.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-202703,md,CHAMBER,4,0,1,1,procedural,1,2020,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,1.0,0.0,0.0,1.0,8.38406832028,22.8518796881
001-202613,bg,CHAMBER,4,0,1,1,substantive,1,2020,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0.0,0.0,26.0,0.0,9.28370346449,24.7358292888
001-202615,ua,COMMITTEE,4,0,1,3,substantive,2,2020,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1966.5,1,0,2,0,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-202616,ru,COMMITTEE,4,0,0,1,procedural,3,2020,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,3,0,1.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-202617,ua,COMMITTEE,4,0,1,1,substantive,1,2020,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,1,0,1,0,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-202618,hr,COMMITTEE,4,0,1,1,substantive,2,2020,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,1940.5,2,1,2,0,0.0,0.0,132.0,0.0,9.60296072863,24.6939318477
001-202619,pl,COMMITTEE,4,0,0,1,substantive,1,2020,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1961.0,0,0,0,0,0.0,0.0,48.0,0.0,9.68979485596,27.0620736688
001-202637,bg,COMMITTEE,4,0,1,3,substantive,2,2020,6,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,0.0,0.0,0.0,1.0,9.28370346449,24.7358292888
001-202639,ua,COMMITTEE,4,0,1,3,substantive,3,2020,6,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,3,0,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-202640,bg,COMMITTEE,4,0,1,1,substantive,2,2020,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,0.0,0.0,0.0,1.0,9.28370346449,24.7358292888
001-202641,bg,COMMITTEE,4,0,1,1,substantive,7,2020,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1978.0,1,0,7,0,0.0,0.0,0.0,1.0,9.28370346449,24.7358292888
001-202642,ua,COMMITTEE,4,0,0,1,procedural,1,2020,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1968.0,1,0,1,0,1.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-202693,pl,COMMITTEE,4,0,1,1,substantive,3,2020,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1986.0,1,0,0,0,0.0,0.0,9.0,0.0,9.68979485596,27.0620736688
001-202695,ru,COMMITTEE,4,0,1,1,procedural,3,2020,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,3,0,1.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-202700,mk,CHAMBER,4,0,1,1,procedural,1,2020,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1960.0,0,0,1,0,1.0,0.0,0.0,1.0,8.8039643257,23.0898644942
001-202711,az,COMMITTEE,4,0,1,1,substantive,3,2020,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1959.0,1,0,3,0,0.0,0.0,0.0,1.0,8.35017253233,24.6619065352
001-203033,fr,CHAMBER,3,1,1,1,substantive,2,2020,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,10.5756883973,28.5122987273
001-202759,ru,COMMITTEE,4,0,1,4,substantive,3,2020,6,4,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1959.0,1,0,1,0,0.0,0.0,0.0,0.0,9.22121375673,27.9836245388
001-202760,ru,COMMITTEE,4,0,1,1,procedural,6,2020,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0,1964.5,1,0,2,0,1.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-202762,ru,COMMITTEE,4,0,0,1,substantive,1,2020,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1974.0,1,0,0,0,0.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-202763,me,CHAMBER,3,1,1,1,substantive,1,2020,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1945.0,1,0,1,0,0.0,0.0,0.0,1.0,8.92791596838,22.1045655955
001-202764,ee,COMMITTEE,4,0,1,1,substantive,1,2020,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1959.0,1,0,1,0,0.0,0.0,0.13,0.0,10.0830968487,24.0011613498
001-202765,me,CHAMBER,4,0,1,1,substantive,1,2020,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1931.0,0,0,1,0,0.0,0.0,57.0,0.0,8.92791596838,22.1045655955
001-202766,mt,COMMITTEE,4,0,1,1,substantive,1,2020,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1932.0,0,0,0,0,0.0,0.0,156.0,0.0,10.3679897137,23.3878857657
001-202841,hu,COMMITTEE,4,0,1,1,procedural,1,2020,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1973.0,1,0,1,0,1.0,0.0,0.0,1.0,9.70430042107,25.6777532475
001-202842,hu,COMMITTEE,4,0,1,1,substantive,1,2020,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1981.0,1,0,1,0,0.0,0.0,4.5,0.0,9.70430042107,25.6777532475
001-202748,lv,CHAMBER,4,0,1,1,procedural,1,2020,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1953.0,1,0,0,0,1.0,0.0,0.0,1.0,9.77367678152,24.0667661873
001-202749,ua,COMMITTEE,4,0,1,1,substantive,1,2020,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-202750,sk,CHAMBER,4,0,1,2,procedural,1,2020,6,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,1.0,0.0,0.0,1.0,9.89022427425,25.2976656212
001-202753,az,COMMITTEE,4,0,1,1,procedural,1,2020,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1987.0,1,0,1,0,1.0,0.0,0.0,1.0,8.35017253233,24.6619065352
001-202754,gr,CHAMBER,4,0,1,1,procedural,3,2020,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1958.5,0,0,0,0,1.0,0.0,0.0,1.0,9.79187045887,25.9548336
001-202755,lv,COMMITTEE,4,0,0,1,procedural,1,2020,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1970.0,1,0,1,0,1.0,0.0,94.4,0.0,9.77367678152,24.0667661873
001-203213,fr,CHAMBER,1,1,1,1,substantive,7,2020,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,10.5756883973,28.5122987273
001-202989,ru,COMMITTEE,4,0,0,1,substantive,1,2020,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1961.0,1,0,1,0,0.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-202999,ru,COMMITTEE,4,0,1,1,both,2,2020,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1972.0,0,0,2,0,0.0,1.0,96.0,0.0,9.22121375673,27.9836245388
001-203000,ru,COMMITTEE,4,0,1,2,both,3,2020,6,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1955.0,1,0,3,0,0.0,1.0,48.0,0.0,9.22121375673,27.9836245388
001-203002,ru,COMMITTEE,4,0,1,1,procedural,76,2020,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0131578947368421,0.0,0.8552631578947368,0.131578947368421,0.0,1974.5,2,1,1,0,1.0,0.0,84.0,0.0,9.22121375673,27.9836245388
001-203050,md,CHAMBER,4,0,1,1,procedural,1,2020,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1983.0,0,0,1,0,1.0,0.0,0.0,1.0,8.38406832028,22.8518796881
001-203051,ru,COMMITTEE,4,0,1,3,both,1,2020,6,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1987.0,1,0,1,0,0.0,1.0,30.0,0.0,9.22121375673,27.9836245388
001-203052,rs,CHAMBER,3,0,1,1,substantive,1,2020,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1969.0,0,0,0,0,0.0,0.0,0.0,1.0,8.99958348282,24.5790504456
001-202990,ua,COMMITTEE,4,0,1,1,substantive,1,2020,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1975.0,1,0,1,0,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-202991,ua,COMMITTEE,4,0,1,1,substantive,1,2020,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1959.0,1,0,1,0,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-202992,ua,COMMITTEE,4,0,1,1,substantive,5,2020,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-202993,ua,COMMITTEE,4,0,1,1,procedural,6,2020,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1987.5,1,0,0,0,1.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-203003,ge,CHAMBER,4,0,1,1,substantive,2,2020,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1962.0,1,0,0,0,0.0,0.0,0.0,1.0,8.36680207192,23.5766509398
001-203004,ua,CHAMBER,4,0,0,3,substantive,2,2020,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1974.5,1,0,0,0,0.0,0.0,48.0,0.0,8.21899448912,25.3094401545
001-203048,ua,COMMITTEE,4,0,1,3,substantive,2,2020,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1957.0,1,0,2,1,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-203153,al,CHAMBER,3,0,1,1,substantive,1,2020,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1942.0,1,0,1,0,0.0,0.0,166.0,0.0,8.70432209225,23.2564379467
001-203154,ru,COMMITTEE,4,0,1,2,both,6,2020,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1974.0,1,0,6,0,0.0,1.0,0.0,0.0,9.22121375673,27.9836245388
001-203155,tr,COMMITTEE,4,0,1,1,substantive,1,2020,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1974.0,0,0,1,0,0.0,0.0,0.0,1.0,9.08240675875,27.6594665488
001-203156,tr,COMMITTEE,4,0,1,2,substantive,1,2020,6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1980.0,0,0,1,0,0.0,0.0,0.0,1.0,9.08240675875,27.6594665488
001-203158,tr,COMMITTEE,4,0,1,1,substantive,1,2020,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1961.0,0,0,1,0,0.0,0.0,0.0,1.0,9.08240675875,27.6594665488
001-203159,ru,COMMITTEE,4,0,1,1,substantive,2,2020,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,1978.0,1,0,1,0,0.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-203160,tr,COMMITTEE,4,0,1,1,substantive,1,2020,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1968.0,0,0,1,0,0.0,0.0,0.0,1.0,9.08240675875,27.6594665488
001-203174,ru,COMMITTEE,4,0,1,1,substantive,1,2020,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1989.0,1,0,1,0,0.0,0.0,1.0,0.0,9.22121375673,27.9836245388
001-203176,md,COMMITTEE,4,0,1,2,substantive,1,2020,6,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1951.0,0,0,1,0,0.0,0.0,0.0,1.0,8.38406832028,22.8518796881
001-203177,ru,CHAMBER,3,1,1,3,substantive,1,2020,6,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1969.0,1,0,1,0,0.0,0.0,24.0,0.0,9.22121375673,27.9836245388
001-203178,ru,CHAMBER,3,0,1,3,substantive,3,2020,6,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1963.0,1,0,3,0,0.0,0.0,62.0,0.0,9.22121375673,27.9836245388
001-203180,ru,CHAMBER,3,0,1,3,substantive,1,2020,6,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.0,1,0,1,0,0.0,0.0,12.0,0.0,9.22121375673,27.9836245388
001-203181,ru,CHAMBER,3,1,1,3,substantive,1,2020,6,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1978.0,0,0,1,0,0.0,0.0,24.0,0.0,9.22121375673,27.9836245388
001-203182,ru,COMMITTEE,4,0,1,1,substantive,2,2020,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,1976.0,1,0,0,0,0.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-203183,ru,COMMITTEE,4,0,1,3,both,1,2020,6,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1958.0,1,0,1,0,0.0,1.0,120.0,0.0,9.22121375673,27.9836245388
001-203186,ru,COMMITTEE,4,0,1,2,both,2,2020,6,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1966.5,1,0,1,0,0.0,1.0,0.0,1.0,9.22121375673,27.9836245388
001-203162,ua,COMMITTEE,4,0,1,2,substantive,3,2020,6,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1980.0,1,0,3,0,0.0,0.0,6.6,0.0,8.21899448912,25.3094401545
001-203165,gr,CHAMBER,1,0,1,1,substantive,1,2020,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,9.79187045887,25.9548336
001-203167,ua,COMMITTEE,4,0,1,2,substantive,7,2020,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1983.0,1,0,7,0,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-203168,ua,COMMITTEE,4,0,1,1,substantive,5,2020,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1981.0,2,1,5,0,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-203169,hr,CHAMBER,1,1,1,1,substantive,1,2020,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1944.0,1,0,1,0,0.0,0.0,0.0,1.0,9.60296072863,24.6939318477
001-203187,ge,COMMITTEE,4,0,1,2,both,1,2020,6,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1976.0,1,0,1,0,0.0,1.0,4.5,0.0,8.36680207192,23.5766509398
001-203188,cz,CHAMBER,3,0,1,1,procedural,1,2020,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.0,1,0,1,0,1.0,0.0,121.0,0.0,10.0636440845,26.0499445659
001-203503,hr,GRANDCHAMBER,1,1,1,1,procedural,1,2020,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1990.0,1,0,1,0,1.0,0.0,0.0,1.0,9.60296072863,24.6939318477
001-203291,mt,COMMITTEE,4,0,1,3,substantive,2,2020,6,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1948.5,1,0,0,0,0.0,0.0,360.0,0.0,10.3679897137,23.3878857657
001-203292,mt,COMMITTEE,4,0,1,3,substantive,1,2020,6,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,480.0,0.0,10.3679897137,23.3878857657
001-203304,md,CHAMBER,3,0,0,1,both,1,2020,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1983.0,1,0,1,0,0.0,1.0,0.0,1.0,8.38406832028,22.8518796881
001-203307,si,CHAMBER,3,0,1,2,substantive,1,2020,6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1960.0,0,0,1,0,0.0,0.0,0.0,1.0,10.1422313885,24.593632591
001-203308,ro,CHAMBER,3,0,0,1,substantive,1,2020,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1970.0,0,0,1,0,0.0,0.0,24.0,0.0,9.47348718074,26.0661070217
001-203313,ru,CHAMBER,4,0,1,3,both,3,2020,6,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1961.0,1,0,2,0,0.0,1.0,2.0,0.0,9.22121375673,27.9836245388
001-203294,ua,COMMITTEE,4,0,0,1,substantive,2,2020,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1939.5,1,0,1,0,0.0,0.0,12.0,0.0,8.21899448912,25.3094401545
001-203296,ru,COMMITTEE,4,0,1,4,substantive,2,2020,7,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1973.5,0,0,2,0,0.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-203645,fr,CHAMBER,1,0,1,1,substantive,3,2020,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1983.5,2,1,3,0,0.0,0.0,8.73,0.0,10.5756883973,28.5122987273
